dataset,line_no,timestamp,level,component,message,template,pred_template
OpenSSH_2k,640,,,sshd,Dec 10 09:15:23 LabSZ sshd[24563]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:15:23 LabSZ sshd[<NUM>]: reverse mapping checking getaddrinfo for customer-<NUM>-<NUM>-<NUM>-<NUM>-sta.uninet-ide.com.mx [<IP>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:15:23 LabSZ sshd[ ]: reverse mapping checking getaddrinfo for customer- - - -
OpenSSH_2k,641,,,sshd,Dec 10 09:15:23 LabSZ sshd[24563]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,Dec 10 09:15:23 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 09:15:23 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,642,,,sshd,Dec 10 09:15:25 LabSZ sshd[24563]: Failed password for root from 187.141.143.180 port 41667 ssh2,Dec 10 09:15:25 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 09:15:25 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,643,,,sshd,Dec 10 09:15:26 LabSZ sshd[24563]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Dec 10 09:15:26 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 09:15:26 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,644,,,sshd,Dec 10 09:15:29 LabSZ sshd[24565]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:15:29 LabSZ sshd[<NUM>]: reverse mapping checking getaddrinfo for customer-<NUM>-<NUM>-<NUM>-<NUM>-sta.uninet-ide.com.mx [<IP>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:15:29 LabSZ sshd[ ]: reverse mapping checking getaddrinfo for customer- - - -
OpenSSH_2k,645,,,sshd,Dec 10 09:15:29 LabSZ sshd[24565]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,Dec 10 09:15:29 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 09:15:29 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,646,,,sshd,Dec 10 09:15:31 LabSZ sshd[24565]: Failed password for root from 187.141.143.180 port 42938 ssh2,Dec 10 09:15:31 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 09:15:31 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,647,,,sshd,Dec 10 09:15:31 LabSZ sshd[24565]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Dec 10 09:15:31 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 09:15:31 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,648,,,sshd,Dec 10 09:15:34 LabSZ sshd[24567]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:15:34 LabSZ sshd[<NUM>]: reverse mapping checking getaddrinfo for customer-<NUM>-<NUM>-<NUM>-<NUM>-sta.uninet-ide.com.mx [<IP>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:15:34 LabSZ sshd[ ]: reverse mapping checking getaddrinfo for customer- - - -
OpenSSH_2k,649,,,sshd,Dec 10 09:15:34 LabSZ sshd[24567]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,Dec 10 09:15:34 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 09:15:34 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,650,,,sshd,Dec 10 09:15:36 LabSZ sshd[24567]: Failed password for root from 187.141.143.180 port 44414 ssh2,Dec 10 09:15:36 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 09:15:36 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,651,,,sshd,Dec 10 09:15:37 LabSZ sshd[24567]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Dec 10 09:15:37 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 09:15:37 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,652,,,sshd,Dec 10 09:15:39 LabSZ sshd[24569]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:15:39 LabSZ sshd[<NUM>]: reverse mapping checking getaddrinfo for customer-<NUM>-<NUM>-<NUM>-<NUM>-sta.uninet-ide.com.mx [<IP>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:15:39 LabSZ sshd[ ]: reverse mapping checking getaddrinfo for customer- - - -
OpenSSH_2k,653,,,sshd,Dec 10 09:15:39 LabSZ sshd[24569]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,Dec 10 09:15:39 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 09:15:39 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,654,,,sshd,Dec 10 09:15:41 LabSZ sshd[24569]: Failed password for root from 187.141.143.180 port 45661 ssh2,Dec 10 09:15:41 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 09:15:41 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,655,,,sshd,Dec 10 09:15:41 LabSZ sshd[24569]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Dec 10 09:15:41 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 09:15:41 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,656,,,sshd,Dec 10 09:15:44 LabSZ sshd[24571]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:15:44 LabSZ sshd[<NUM>]: reverse mapping checking getaddrinfo for customer-<NUM>-<NUM>-<NUM>-<NUM>-sta.uninet-ide.com.mx [<IP>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:15:44 LabSZ sshd[ ]: reverse mapping checking getaddrinfo for customer- - - -
OpenSSH_2k,657,,,sshd,Dec 10 09:15:44 LabSZ sshd[24571]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,Dec 10 09:15:44 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 09:15:44 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,658,,,sshd,Dec 10 09:15:47 LabSZ sshd[24571]: Failed password for root from 187.141.143.180 port 46878 ssh2,Dec 10 09:15:47 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 09:15:47 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,659,,,sshd,Dec 10 09:15:47 LabSZ sshd[24571]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Dec 10 09:15:47 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 09:15:47 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,660,,,sshd,Dec 10 09:15:50 LabSZ sshd[24573]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:15:50 LabSZ sshd[<NUM>]: reverse mapping checking getaddrinfo for customer-<NUM>-<NUM>-<NUM>-<NUM>-sta.uninet-ide.com.mx [<IP>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:15:50 LabSZ sshd[ ]: reverse mapping checking getaddrinfo for customer- - - -
OpenSSH_2k,661,,,sshd,Dec 10 09:15:50 LabSZ sshd[24573]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,Dec 10 09:15:50 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 09:15:50 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,662,,,sshd,Dec 10 09:15:52 LabSZ sshd[24573]: Failed password for root from 187.141.143.180 port 48241 ssh2,Dec 10 09:15:52 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 09:15:52 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,663,,,sshd,Dec 10 09:15:52 LabSZ sshd[24573]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Dec 10 09:15:52 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 09:15:52 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,664,,,sshd,Dec 10 09:15:55 LabSZ sshd[24575]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:15:55 LabSZ sshd[<NUM>]: reverse mapping checking getaddrinfo for customer-<NUM>-<NUM>-<NUM>-<NUM>-sta.uninet-ide.com.mx [<IP>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:15:55 LabSZ sshd[ ]: reverse mapping checking getaddrinfo for customer- - - -
OpenSSH_2k,665,,,sshd,Dec 10 09:15:55 LabSZ sshd[24575]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,Dec 10 09:15:55 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 09:15:55 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,666,,,sshd,Dec 10 09:15:57 LabSZ sshd[24575]: Failed password for root from 187.141.143.180 port 49494 ssh2,Dec 10 09:15:57 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 09:15:57 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,667,,,sshd,Dec 10 09:15:57 LabSZ sshd[24575]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Dec 10 09:15:57 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 09:15:57 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,668,,,sshd,Dec 10 09:16:00 LabSZ sshd[24577]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:16:00 LabSZ sshd[<NUM>]: reverse mapping checking getaddrinfo for customer-<NUM>-<NUM>-<NUM>-<NUM>-sta.uninet-ide.com.mx [<IP>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:16:00 LabSZ sshd[ ]: reverse mapping checking getaddrinfo for customer- - - -
OpenSSH_2k,669,,,sshd,Dec 10 09:16:00 LabSZ sshd[24577]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,Dec 10 09:16:00 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 09:16:00 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname=
OpenSSH_2k,670,,,sshd,Dec 10 09:16:03 LabSZ sshd[24577]: Failed password for root from 187.141.143.180 port 50811 ssh2,Dec 10 09:16:03 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 09:16:03 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,671,,,sshd,Dec 10 09:16:03 LabSZ sshd[24577]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Dec 10 09:16:03 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 09:16:03 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,672,,,sshd,Dec 10 09:16:06 LabSZ sshd[24579]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:16:06 LabSZ sshd[<NUM>]: reverse mapping checking getaddrinfo for customer-<NUM>-<NUM>-<NUM>-<NUM>-sta.uninet-ide.com.mx [<IP>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:16:06 LabSZ sshd[ ]: reverse mapping checking getaddrinfo for customer- - - -
OpenSSH_2k,673,,,sshd,Dec 10 09:16:06 LabSZ sshd[24579]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,Dec 10 09:16:06 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 09:16:06 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,674,,,sshd,Dec 10 09:16:08 LabSZ sshd[24579]: Failed password for root from 187.141.143.180 port 52212 ssh2,Dec 10 09:16:08 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 09:16:08 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,675,,,sshd,Dec 10 09:16:08 LabSZ sshd[24579]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Dec 10 09:16:08 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 09:16:08 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,676,,,sshd,Dec 10 09:16:11 LabSZ sshd[24581]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:16:11 LabSZ sshd[<NUM>]: reverse mapping checking getaddrinfo for customer-<NUM>-<NUM>-<NUM>-<NUM>-sta.uninet-ide.com.mx [<IP>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:16:11 LabSZ sshd[ ]: reverse mapping checking getaddrinfo for customer- - - -
OpenSSH_2k,677,,,sshd,Dec 10 09:16:11 LabSZ sshd[24581]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,Dec 10 09:16:11 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 09:16:11 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,678,,,sshd,Dec 10 09:16:13 LabSZ sshd[24581]: Failed password for root from 187.141.143.180 port 53589 ssh2,Dec 10 09:16:13 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 09:16:13 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,679,,,sshd,Dec 10 09:16:14 LabSZ sshd[24581]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Dec 10 09:16:14 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 09:16:14 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,680,,,sshd,Dec 10 09:16:17 LabSZ sshd[24583]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:16:17 LabSZ sshd[<NUM>]: reverse mapping checking getaddrinfo for customer-<NUM>-<NUM>-<NUM>-<NUM>-sta.uninet-ide.com.mx [<IP>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:16:17 LabSZ sshd[ ]: reverse mapping checking getaddrinfo for customer- - - -
OpenSSH_2k,681,,,sshd,Dec 10 09:16:17 LabSZ sshd[24583]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,Dec 10 09:16:17 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 09:16:17 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,682,,,sshd,Dec 10 09:16:19 LabSZ sshd[24583]: Failed password for root from 187.141.143.180 port 54980 ssh2,Dec 10 09:16:19 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 09:16:19 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,683,,,sshd,Dec 10 09:16:19 LabSZ sshd[24583]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Dec 10 09:16:19 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 09:16:19 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,684,,,sshd,Dec 10 09:16:22 LabSZ sshd[24585]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:16:22 LabSZ sshd[<NUM>]: reverse mapping checking getaddrinfo for customer-<NUM>-<NUM>-<NUM>-<NUM>-sta.uninet-ide.com.mx [<IP>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:16:22 LabSZ sshd[ ]: reverse mapping checking getaddrinfo for customer- - - -
OpenSSH_2k,685,,,sshd,Dec 10 09:16:22 LabSZ sshd[24585]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,Dec 10 09:16:22 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 09:16:22 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,686,,,sshd,Dec 10 09:16:24 LabSZ sshd[24585]: Failed password for root from 187.141.143.180 port 56377 ssh2,Dec 10 09:16:24 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 09:16:24 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,687,,,sshd,Dec 10 09:16:24 LabSZ sshd[24585]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Dec 10 09:16:24 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 09:16:24 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,688,,,sshd,Dec 10 09:16:27 LabSZ sshd[24587]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:16:27 LabSZ sshd[<NUM>]: reverse mapping checking getaddrinfo for customer-<NUM>-<NUM>-<NUM>-<NUM>-sta.uninet-ide.com.mx [<IP>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:16:27 LabSZ sshd[ ]: reverse mapping checking getaddrinfo for customer- - - -
OpenSSH_2k,689,,,sshd,Dec 10 09:16:27 LabSZ sshd[24587]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,Dec 10 09:16:27 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 09:16:27 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,690,,,sshd,Dec 10 09:16:29 LabSZ sshd[24587]: Failed password for root from 187.141.143.180 port 57704 ssh2,Dec 10 09:16:29 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 09:16:29 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,691,,,sshd,Dec 10 09:16:30 LabSZ sshd[24587]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Dec 10 09:16:30 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 09:16:30 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,692,,,sshd,Dec 10 09:16:33 LabSZ sshd[24589]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:16:33 LabSZ sshd[<NUM>]: reverse mapping checking getaddrinfo for customer-<NUM>-<NUM>-<NUM>-<NUM>-sta.uninet-ide.com.mx [<IP>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:16:33 LabSZ sshd[ ]: reverse mapping checking getaddrinfo for customer- - - -
OpenSSH_2k,693,,,sshd,Dec 10 09:16:33 LabSZ sshd[24589]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,Dec 10 09:16:33 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 09:16:33 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,694,,,sshd,Dec 10 09:16:35 LabSZ sshd[24589]: Failed password for root from 187.141.143.180 port 59080 ssh2,Dec 10 09:16:35 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 09:16:35 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,695,,,sshd,Dec 10 09:16:35 LabSZ sshd[24589]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Dec 10 09:16:35 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 09:16:35 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,696,,,sshd,Dec 10 09:16:38 LabSZ sshd[24591]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:16:38 LabSZ sshd[<NUM>]: reverse mapping checking getaddrinfo for customer-<NUM>-<NUM>-<NUM>-<NUM>-sta.uninet-ide.com.mx [<IP>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:16:38 LabSZ sshd[ ]: reverse mapping checking getaddrinfo for customer- - - -
OpenSSH_2k,697,,,sshd,Dec 10 09:16:38 LabSZ sshd[24591]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,Dec 10 09:16:38 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 09:16:38 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,698,,,sshd,Dec 10 09:16:40 LabSZ sshd[24591]: Failed password for root from 187.141.143.180 port 60433 ssh2,Dec 10 09:16:40 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 09:16:40 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,699,,,sshd,Dec 10 09:16:40 LabSZ sshd[24591]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Dec 10 09:16:40 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 09:16:40 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,700,,,sshd,Dec 10 09:16:43 LabSZ sshd[24593]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:16:43 LabSZ sshd[<NUM>]: reverse mapping checking getaddrinfo for customer-<NUM>-<NUM>-<NUM>-<NUM>-sta.uninet-ide.com.mx [<IP>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:16:43 LabSZ sshd[ ]: reverse mapping checking getaddrinfo for customer- - - -
OpenSSH_2k,701,,,sshd,Dec 10 09:16:43 LabSZ sshd[24593]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,Dec 10 09:16:43 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 09:16:43 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
